reservation_id,probabilite_annulation,reservation_annulee
R002267,0.4534224925765748,0
R002852,0.292408850153195,0
R003752,0.6357960288870783,1
R009926,0.5471001764948359,1
R000141,0.4803829035148305,0
R004537,0.5451525135194883,1
R004983,0.5052723471900692,1
R005365,0.4806007441675215,0
R006971,0.6520705412544872,1
R008403,0.7550693194037656,1
R008416,0.9136531272810274,1
R009595,0.47318137349855405,0
R009766,0.9131741670033504,1
R000233,0.2422294311883181,0
R000625,0.538923227134978,1
R002042,0.6480221782401818,1
R003015,0.6402049145816038,1
R003117,0.5029307587013263,1
R003148,0.5727135235146784,1
R003676,0.28139164421114343,0
R006636,0.587513220468946,1
R008171,0.24631769449297103,0
R002243,0.39368005277455376,0
R002302,0.38747703144246726,0
R002359,0.48384914721081546,0
R002654,0.22881015117089368,0
R003221,0.5904509527547772,1
R003380,0.5112148218418371,1
R004049,0.5257133503039703,1
R008147,0.6344013414903478,1
R009760,0.37238526324990057,0
R000979,0.6416671134405022,1
R003368,0.6150249408956914,1
R009905,0.6478803745613528,1
R002964,0.2251502839400613,0
R003403,0.5888372740291752,1
R003712,0.318764156959273,0
R004881,0.34433749640154304,0
R006924,0.3619656529688913,0
R008031,0.27862445224150933,0
R009437,0.37482855030392576,0
R000644,0.6296045053390589,1
R002676,0.3755390089007999,0
R003419,0.24801177950143702,0
R005008,0.5063181916691917,1
R005401,0.6141035812168578,1
R005804,0.5648489205647862,1
R007627,0.2697824242412934,0
R007851,0.5389295263645958,1
R000525,0.6573498529378092,1
R002285,0.6183898988845256,1
R003011,0.25380117463538915,0
R004110,0.3330614073747765,0
R004282,0.20401582790173897,0
R004532,0.39177325966715115,0
R004992,0.17667271771770982,0
R009219,0.2775345853028316,0
R009479,0.14262267456452235,0
R009731,0.47135414492022404,0
R003408,0.5724641694265112,1
R004766,0.4533575537435371,0
R005476,0.2256092467451397,0
R009380,0.5864926747711463,1
R000792,0.28876735333634784,0
R001704,0.7068440699222018,1
R004631,0.5450149141347732,1
R005547,0.3430837844265367,0
R006305,0.4302523250124419,0
R008428,0.4847138772407916,0
R009641,0.23807541419260653,0
R000736,0.17897496722159342,0
R001176,0.6906853696535392,1
R002092,0.6243920563535922,1
R005356,0.581186825900884,1
R007599,0.5960358212307859,1
R007696,0.38522866343025464,0
R007792,0.5751590745939799,1
R007832,0.5503178727591457,1
R008743,0.2908225976765494,0
R009077,0.26570622663390936,0
R009886,0.5952045677475972,1
R000268,0.5566684383906747,1
R004304,0.5579999594341928,1
R004455,0.45163424771259963,0
R005150,0.2633409224242104,0
R007424,0.3036270527704315,0
R004557,0.6114990986251015,1
R007129,0.459570454336124,0
R007311,0.5237449102077721,1
R008725,0.3671251677781642,0
R008814,0.5065314105917972,1
R009426,0.4843575823014028,0
R000064,0.45066599701139987,0
R001270,0.4340103560348869,0
R002221,0.5803754519527389,1
R003274,0.5607603171044271,1
R007834,0.18710750105120363,0
R007847,0.6056874264038812,1
R008511,0.2113888418641808,0
R009727,0.27760895252374584,0
R001899,0.5406900782130389,1
R003259,0.29955502215426416,0
R003570,0.42577324755812823,0
R003800,0.4413352799295201,0
R005121,0.5487086250801745,1
R006029,0.5757902419759912,1
R006602,0.37699147764056884,0
R007495,0.38506151700772373,0
R009482,0.45592941315563296,0
R009883,0.6179668113663258,1
R001083,0.6198165997236935,1
R002503,0.32832844216833323,0
R002530,0.33812935076287925,0
R002531,0.18758433423880239,0
R004210,0.6455130851864406,1
R005248,0.7646738046886568,1
R006536,0.6141004566511499,1
R006819,0.2968991101219543,0
R008672,0.41076692456058955,0
R009043,0.35506058563503584,0
R009454,0.614488974300257,1
R000662,0.6169388797723978,1
R002687,0.11636812062619345,0
R002940,0.85211006184248,1
R003028,0.5835460989076322,1
R003673,0.6538577206537428,1
R005329,0.5019772709868995,1
R005607,0.5996392729383658,1
R001350,0.5461568127057148,1
R002425,0.6107130617427735,1
R002490,0.6174459494241297,1
R003061,0.14851594648543487,0
R003184,0.7428950933632295,1
R003367,0.33433057893277873,0
R003580,0.318126267381739,0
R005333,0.6345389359897213,1
R006410,0.7013961278019546,1
R006745,0.61754334768514,1
R008301,0.2597242958329598,0
R009668,0.47331914355881205,0
R001885,0.24505466702023182,0
R003843,0.5080308885475586,1
R006975,0.4240543519612373,0
R007622,0.5625018547368639,1
R008314,0.36616943219532044,0
R000576,0.57751729962401,1
R000643,0.8715626721597325,1
R001751,0.292989428088167,0
R002644,0.3468125541396199,0
R002915,0.3850574750155102,0
R004055,0.5900236978337864,1
R004080,0.2868398059795077,0
R004396,0.2019914609946412,0
R004487,0.3331353369493601,0
R004764,0.6521521690002652,1
R009236,0.4570619158887222,0
R009248,0.24827366312778715,0
R000868,0.16446858210473225,0
R001921,0.5507760157257029,1
R001980,0.24774170651840663,0
R003255,0.1550948607537538,0
R003352,0.9142751909044592,1
R004781,0.5416381711230556,1
R005451,0.4864225801315111,0
R008598,0.6088727136622825,1
R009008,0.5610198208091987,1
R009902,0.3164794477926518,0
R000840,0.30837813440356876,0
R004985,0.36003155276698307,0
R006216,0.698258181088873,1
R006436,0.5322997188071092,1
R006517,0.4736984969363732,0
R007029,0.30398360133171615,0
R008694,0.7490325755144469,1
R009709,0.5024622882541745,1
R000053,0.23581885287229262,0
R001524,0.4404792498137869,0
R002217,0.21080052585239184,0
R003284,0.3850412540431597,0
R004852,0.20545844778302677,0
R006952,0.5312469403969656,1
R008413,0.3998067763530762,0
R009491,0.3902598040685495,0
R009891,0.5328399614644287,1
R000075,0.37674574087670715,0
R001443,0.5438956155857051,1
R001716,0.33840125781605374,0
R002219,0.1762632764006144,0
R003736,0.4657771897198613,0
R004279,0.5837650084088131,1
R005263,0.6116944304362506,1
R005940,0.5742937852931008,1
R006181,0.5034787550697812,1
R006240,0.5482425168753392,1
R006655,0.5842471137717513,1
R006996,0.6659488255962556,1
